,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
3184,Low,-0.2835037957840504,-0.22014534613489972,0.4160878231394028,0.7045150073413935,1.775318991305749,0.0006480260961712568,-0.8121641532506514,-1.6640895249984307,-1.0135693482949315,-0.9197929947494495,-1.1882773168639087,0.8197461247810387,1.141846807924846
3185,Low,-0.3029976047396397,-0.37039144780957367,0.6331581325518764,-0.3613142954974201,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.7085101164489652,-1.2261918146711366,0.06952068461099305,0.14945343572927472,0.5112920721880182,0.12497740931893625
3186,Great,10.00922733276712,9.545851262718905,0.19901751372692922,-1.122620940382287,-1.4988299771419746,0.0006480260961712568,2.3123299670440653,1.0735254459024106,1.679648559137001,2.5428048830120993,2.9278173064997324,0.1411472090763936,0.22666434917952724
3187,Good,-0.07556983359109742,-0.11998127835178378,-0.8863340333354387,0.39999234938744677,0.7335443195269278,-1.5452830289292694,-0.8121641532506514,-0.2040282071846486,-1.5805625919648119,-0.8208616268134052,-0.15925366102299837,1.3132726089298714,0.8367859883430732
3188,Medium,-0.2445161778728717,-0.2702273800264577,0.85022844196435,0.39999234938744677,0.4358944133044075,1.546579081121612,0.7500829068967069,0.1609871222687969,-0.446576104625051,0.4652461563551701,0.35525816689745676,0.9431277458182469,1.0401598680642552
3189,Low,-0.32249141369522905,-0.4430103969523327,-0.23512310509801795,0.39999234938744677,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,0.5260024517222425,0.616536227255975,-0.7219302588773611,-0.46796075777527146,-1.586195485444521,-0.2817703501234277
3190,Good,-0.30949554105816945,-0.42047348170113164,-1.3204746521603858,1.7703443101802072,1.0311942257494482,-1.5452830289292694,-0.8121641532506514,0.43474861935888104,0.19129129450356458,-1.5133812023657152,-0.3650583921911804,-1.7095771064817293,-0.3834572899840187
3191,Low,-0.25751205050993126,-0.2702273800264577,0.85022844196435,0.09546969143350001,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,0.9709070045496503,0.3663147884191258,0.4581605324815478,0.5112920721880182,1.2435337477854371
3192,Medium,-0.31924244553596415,-0.37039144780957367,-1.1034043427479123,-0.3613142954974201,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,0.1609871222687969,-1.4388142810473419,-1.4144498344296708,-0.3650583921911804,0.38791045115081,-0.7902050494263827
3193,Low,-0.3354872863322886,-0.2702273800264577,1.2843690607892972,-0.6658369534513668,-1.0523551178081942,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,0.7582845381734451,-0.326204787133184,0.14945343572927472,-0.845905759221272,-0.4851442298446097
3194,Low,-0.35758026981528984,-0.4405062952577548,-0.6692637239229652,-0.20905296652044675,-1.4988299771419746,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-1.8640592137997523,-2.502694881726158,-2.731812800625274,0.2645288301136018,-0.7902050494263827
3195,Low,-0.3354872863322886,-0.4455144986469106,1.0672987513768235,1.1612989942723138,2.96591861619583,-1.5452830289292694,0.7500829068967069,-0.9340588660915397,-1.2970659701298717,-0.5240675230052725,-1.1882773168639087,0.6346736932252264,0.6334121086218912
3196,Great,-0.264009986828461,-0.42548168509028744,-1.3204746521603858,-0.3613142954974201,-0.6058802584744136,3.0925101361470526,-0.8121641532506514,0.9822716135390493,0.40391376087976977,-0.5240675230052725,0.046551070145183684,-1.8946495380375417,-0.8918919892869737
3197,Medium,-0.21852443259875257,-0.4304898884794432,1.2843690607892972,0.2477310204104734,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-0.3757019491663159,-0.42513615506922825,-0.5708631233593625,1.128200177374059,1.8536553869489831
3198,Medium,-0.31274450921743435,-0.42047348170113164,-0.23512310509801795,2.3793896260881007,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,-1.8465971897251534,-1.722310902882282,-1.4144498344296708,-1.3940820480320906,0.5729828827066222,0.8367859883430732
3199,Low,-0.2835037957840504,-0.32030941391801565,0.4160878231394028,-0.05679163754347337,1.3288441319719684,-1.5452830289292694,-0.8121641532506514,-2.029104854451876,-0.517450260083786,-0.5240675230052725,-0.8795702201116355,0.8814369352996427,1.8536553869489831
3200,Good,0.09337651069067683,1.7330539756358614,0.85022844196435,-0.3613142954974201,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.6172562840856038,0.68741038271471,1.256697099843524,1.178477091570185,1.2515817984112674,0.6334121086218912
3201,Great,1.7568482082343002,2.133710246768325,-1.1034043427479123,-0.8180982824283403,-1.3500050240307144,0.0006480260961712568,0.7500829068967069,0.891017781175688,1.0417811600083853,1.4545598357156126,1.898793650658822,-1.586195485444521,-3.0273177263593842
3202,Low,-0.25751205050993126,-0.32030941391801565,0.6331581325518764,-0.6658369534513668,-1.2011800709194542,1.546579081121612,0.7500829068967069,1.4385407753558561,0.3330396054210347,0.4652461563551701,0.4581605324815478,-0.6608333276654597,-0.6885181095657916
3203,Low,-0.2445161778728717,-0.22014534613489972,-0.018052795685544375,0.7045150073413935,0.5847193664156677,0.0006480260961712568,0.7500829068967069,0.2522409546321583,0.9000328490909152,-0.22727341919713973,0.4581605324815478,-1.0926690012956883,0.5317251687613002
3204,Great,13.128236765661415,10.547491940550064,0.6331581325518764,0.39999234938744677,0.5847193664156677,3.0925101361470526,2.3123299670440653,1.8035561048093018,2.4592642691830866,2.443873515076055,2.4133054785792774,-0.5374517066282515,0.4300382289007092
3205,Low,-0.3614790316064077,-0.42047348170113164,2.5867909172641386,-0.20905296652044675,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,0.8291586936321802,0.26738342048308156,0.046551070145183684,-1.4011230538887087,-0.18008341026283672
3206,Low,-0.32249141369522905,-0.37039144780957367,0.6331581325518764,1.4658216522262604,1.6264940381944888,1.546579081121612,0.7500829068967069,1.5297946077192175,0.616536227255975,-0.12834205126109546,0.2523558013133657,-0.7225241381840637,-0.4851442298446097
3207,Medium,-0.32574038185449394,-0.42047348170113164,-1.3204746521603858,-0.3613142954974201,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,0.6172562840856038,-0.7300727264599912,-0.5240675230052725,-0.3650583921911804,-0.04392522247941868,-0.7902050494263827
3208,Low,-0.32574038185449394,-0.42047348170113164,0.19901751372692922,-1.122620940382287,-0.7547052115856738,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-0.517450260083786,-0.7219302588773611,-0.15925366102299837,0.38791045115081,-0.6885181095657916
3209,Medium,-0.35758026981528984,-0.4455144986469106,-1.5375449615728596,1.9226056391571806,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,-0.6602973690014555,-2.0766816801759576,-1.810175306173848,-2.0114962415366366,0.1411472090763936,-0.2817703501234277
3210,Great,-0.03658221567991875,0.13042889110600608,-0.8863340333354387,-1.122620940382287,-1.6476549302532348,1.546579081121612,0.7500829068967069,0.7085101164489652,0.4747879163385048,0.6631088922272586,0.6639652636497299,0.5729828827066222,-0.6885181095657916
3211,Medium,-0.32249141369522905,-0.4405062952577548,-1.1034043427479123,0.7045150073413935,0.5847193664156677,-1.5452830289292694,-0.8121641532506514,-0.29528203954800997,-0.16307948279011072,0.06952068461099305,-0.26215602660708937,-0.16730684351662686,-0.5868311697052007
3212,Great,-0.03658221567991875,-0.01981721056866783,-1.1034043427479123,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.891017781175688,0.40391376087976977,1.15776573190748,1.178477091570185,0.5729828827066222,-0.8918919892869737
3213,Medium,-0.19253268732463344,-0.01981721056866783,-0.018052795685544375,-0.6658369534513668,-0.903530164696934,3.0925101361470526,2.3123299670440653,1.2560331106291334,0.7582845381734451,0.26738342048308156,0.7668676292338209,-0.6608333276654597,0.22666434917952724
3214,Good,-0.25751205050993126,-0.37039144780957367,-0.6692637239229652,-0.5135756244743935,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-1.509688436506077,-1.7112439382378035,0.046551070145183684,0.5729828827066222,-1.0952658690081556
3215,Medium,-0.23152030523581213,-0.37039144780957367,-0.45219341451049155,-1.122620940382287,-0.4570553053631535,0.0006480260961712568,-0.8121641532506514,0.7085101164489652,-0.7300727264599912,-0.12834205126109546,0.2523558013133657,0.5729828827066222,-0.2817703501234277
3216,Medium,-0.293250700261845,-0.42047348170113164,-0.018052795685544375,0.5522536783644202,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.6602973690014555,-1.2970659701298717,-1.5133812023657152,-1.7027891447843637,0.8197461247810387,-0.6885181095657916
3217,Good,-0.1795368146875739,-0.32030941391801565,-0.8863340333354387,-0.20905296652044675,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-1.722310902882282,-0.12834205126109546,-0.15925366102299837,0.8814369352996427,0.5317251687613002
3218,Good,-0.16654094205051434,0.13042889110600608,0.19901751372692922,0.2477310204104734,0.13824450708188715,1.546579081121612,-0.8121641532506514,-0.7515512013648169,-0.16307948279011072,0.5641775242912144,0.14945343572927472,1.066509366855455,0.5317251687613002
3219,Medium,-0.2900017321025801,-0.43800219356317693,-0.8863340333354387,1.4658216522262604,1.1800191788607084,0.0006480260961712568,-0.8121641532506514,-1.025312698454901,0.68741038271471,-1.117655730621538,-0.6737654889434534,-1.2160506223328966,0.023290469458345262
3220,Good,-0.1145574515022761,0.08034685721444812,-0.018052795685544375,-0.3613142954974201,-0.7547052115856738,1.546579081121612,0.7500829068967069,2.168571434262747,0.68741038271471,0.26738342048308156,1.075574725986094,-0.6608333276654597,0.12497740931893625
3221,Great,1.237013302751918,2.8348587212501366,1.2843690607892972,-0.8180982824283403,-1.2011800709194542,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.5456620717972399,1.7513539395237454,1.384281822738367,1.5600358510042878,0.32835128904011823
3222,Medium,-0.2770058594655206,-0.37039144780957367,-0.8863340333354387,-1.122620940382287,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,-1.722310902882282,-1.2165870985575824,-0.46796075777527146,0.6963645037438305,-2.2138222074746565
3223,Great,4.226064009275617,2.484284484009231,1.0672987513768235,-0.5135756244743935,-0.15940539914063317,1.546579081121612,2.3123299670440653,0.2522409546321583,2.3883901137243515,1.8502853074597896,2.4133054785792774,-1.3394322433701047,0.6334121086218912
3224,Medium,-0.19253268732463344,-0.42047348170113164,1.0672987513768235,-1.2748822693592603,-1.3500050240307144,1.546579081121612,0.7500829068967069,1.7123022724459402,0.9709070045496503,0.1684520525470373,0.8697699948179118,-0.5991425171468555,0.4300382289007092
3225,Great,0.4572609445283445,1.2322336367202815,-0.45219341451049155,-0.9703596114053137,-2.2429547426982754,0.0006480260961712568,0.7500829068967069,2.168571434262747,0.4747879163385048,0.7620402601633028,1.384281822738367,-1.2777414328515007,-1.8070744480322924
3226,Good,-0.2802548276247855,-0.37039144780957367,-1.1034043427479123,0.8567763363183669,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,-0.8009468819187263,0.1684520525470373,-0.26215602660708937,0.5729828827066222,0.32835128904011823
3227,Medium,-0.1795368146875739,-0.2702273800264577,-0.018052795685544375,-0.3613142954974201,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.7582845381734451,1.15776573190748,0.7668676292338209,0.017765588039185418,0.12497740931893625
3228,Low,-0.293250700261845,-0.37039144780957367,0.4160878231394028,0.39999234938744677,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-1.722310902882282,-1.3155184664936266,-1.0853749512798176,0.8197461247810387,0.6334121086218912
3229,Good,-0.1405491967763952,0.08034685721444812,-0.45219341451049155,-0.8180982824283403,-1.0523551178081942,1.546579081121612,0.7500829068967069,-0.29528203954800997,-0.021331171872640595,0.4652461563551701,0.7668676292338209,0.7580553142624346,0.023290469458345262
3230,Low,-0.31599347737669925,-0.4329939901740211,-0.23512310509801795,-0.3613142954974201,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,0.5456620717972399,-0.326204787133184,0.14945343572927472,-1.7095771064817293,0.22666434917952724
3231,Medium,-0.3354872863322886,-0.42548168509028744,-1.3204746521603858,1.0090376652953403,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,0.2621654499622996,-1.117655730621538,-0.5708631233593625,-1.8946495380375417,-1.5020136284505197
3232,Low,-0.2770058594655206,-0.11998127835178378,1.0672987513768235,1.1612989942723138,0.882369272638188,1.546579081121612,0.7500829068967069,-0.2040282071846486,0.7582845381734451,-0.9197929947494495,0.14945343572927472,-0.907596569739876,0.6334121086218912
3233,Low,-0.3484831589693482,-0.2702273800264577,1.7185096796142443,-0.8180982824283403,0.13824450708188715,0.0006480260961712568,0.7500829068967069,0.1609871222687969,-0.517450260083786,0.1684520525470373,-0.15925366102299837,0.5112920721880182,0.12497740931893625
3234,Low,-0.3452341908100833,-0.42548168509028744,-1.1034043427479123,-0.6658369534513668,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-0.021331171872640595,-0.6229988909413168,-0.5708631233593625,-1.2160506223328966,-1.8070744480322924
3235,Good,-0.25751205050993126,-0.4455144986469106,-0.8863340333354387,0.09546969143350001,0.4358944133044075,0.0006480260961712568,0.7500829068967069,-0.38653587191137134,-0.5883244155425211,0.06952068461099305,-0.5708631233593625,0.5112920721880182,-0.07839647040224573
3236,Medium,-0.23152030523581213,-0.11998127835178378,1.7185096796142443,-0.05679163754347337,0.5847193664156677,0.0006480260961712568,0.7500829068967069,0.891017781175688,1.3252777818433257,1.256697099843524,0.9726723604020029,-0.845905759221272,-0.6885181095657916
3237,Medium,-0.2964996684211099,-0.37039144780957367,-0.45219341451049155,0.2477310204104734,-1.2011800709194542,0.0006480260961712568,-0.8121641532506514,1.164779278265772,-1.4388142810473419,-0.6229988909413168,0.046551070145183684,0.5729828827066222,-0.2817703501234277
3238,Medium,-0.2445161778728717,-0.37039144780957367,-0.23512310509801795,-1.4271435983362337,-1.3500050240307144,1.546579081121612,2.3123299670440653,1.2560331106291334,0.68741038271471,0.1684520525470373,0.5610628980656388,-1.6478862959631253,0.22666434917952724
3239,Low,-0.35758026981528984,-0.4455144986469106,-0.8863340333354387,0.7045150073413935,1.0311942257494482,-1.5452830289292694,-0.8121641532506514,-0.9340588660915397,-2.0766816801759576,-2.1069694099819807,-2.834715166209365,0.07945639855778952,-0.4851442298446097
3240,Great,0.7171783972695357,2.334038382334557,-0.6692637239229652,-0.8180982824283403,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,1.3472869429924947,1.3961519373020606,-0.22727341919713973,1.178477091570185,-1.7095771064817293,-0.3834572899840187
3241,Great,0.8471371236401313,0.8315773655878178,-0.018052795685544375,-0.8180982824283403,-1.2011800709194542,3.0925101361470526,2.3123299670440653,1.9860637695360246,1.1126553154671204,1.3556284677795685,1.69298891949064,1.128200177374059,0.4300382289007092
3242,Great,-0.264009986828461,-0.42047348170113164,-1.1034043427479123,-0.20905296652044675,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.04954298358609446,0.26738342048308156,0.6639652636497299,-1.2777414328515007,-0.6885181095657916
3243,Good,-0.19253268732463344,-0.22014534613489972,-0.23512310509801795,-0.6658369534513668,-0.4570553053631535,0.0006480260961712568,2.3123299670440653,0.43474861935888104,0.68741038271471,0.7620402601633028,0.8697699948179118,-0.10561603299802277,-0.3834572899840187
3244,Low,-0.351732127128613,-0.42047348170113164,-0.6692637239229652,-0.05679163754347337,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,-0.517450260083786,-0.6229988909413168,-0.5708631233593625,-1.6478862959631253,-1.7053875081717016
