,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
3390,Good,2700000.0,11000.0,27,186,73,3,2,85.0,71.0,56.0,68.0,33.0,70.0
13358,Good,1100000.0,2000.0,20,178,72,3,2,68.0,48.0,65.0,62.0,33.0,52.0
2468,Good,925000.0,750.0,35,172,73,4,4,66.0,75.0,73.0,74.0,70.0,59.0
3495,Good,2600000.0,18000.0,26,173,68,2,3,81.0,67.0,67.0,74.0,38.0,63.0
10274,Low,850000.0,4000.0,26,175,71,3,3,81.0,62.0,59.0,67.0,50.0,55.0
3194,Good,2000000.0,7000.0,30,176,79,3,3,74.0,62.0,67.0,69.0,66.0,82.0
1795,Good,4700000.0,23000.0,29,186,79,3,2,55.0,65.0,66.0,67.0,77.0,73.0
5205,Good,2000000.0,4000.0,23,177,70,3,3,72.0,61.0,69.0,65.0,64.0,71.0
5648,Medium,1400000.0,5000.0,28,185,71,3,3,66.0,60.0,71.0,70.0,61.0,70.0
4763,Medium,1600000.0,10000.0,29,180,67,2,3,74.0,64.0,70.0,71.0,38.0,65.0
8367,Good,2200000.0,4000.0,22,182,73,3,2,64.0,54.0,59.0,65.0,62.0,70.0
5395,Great,3600000.0,7000.0,22,180,73,3,3,66.0,67.0,68.0,72.0,55.0,67.0
12752,Good,1000000.0,1000.0,23,177,71,3,2,69.0,55.0,59.0,64.0,62.0,61.0
6672,Medium,775000.0,8000.0,32,186,82,4,2,67.0,45.0,49.0,50.0,66.0,80.0
16266,Low,475000.0,1000.0,21,181,69,3,2,73.0,27.0,48.0,54.0,56.0,56.0
17003,Low,160000.0,500.0,29,177,76,3,2,58.0,51.0,59.0,58.0,55.0,64.0
6168,Great,2800000.0,10000.0,22,186,82,3,2,54.0,60.0,65.0,68.0,70.0,70.0
3577,Good,2400000.0,9000.0,25,183,80,3,2,69.0,48.0,64.0,64.0,70.0,71.0
10336,Good,1600000.0,1000.0,21,172,66,4,3,75.0,44.0,59.0,70.0,54.0,68.0
12171,Medium,925000.0,3000.0,22,185,80,3,2,60.0,58.0,61.0,60.0,56.0,72.0
13826,Great,950000.0,4000.0,21,173,64,3,2,80.0,45.0,48.0,62.0,54.0,73.0
15728,Medium,550000.0,2000.0,20,183,75,3,2,66.0,52.0,57.0,58.0,53.0,67.0
1782,Great,9000000.0,51000.0,24,183,75,3,3,57.0,63.0,74.0,75.0,74.0,76.0
8530,Great,2300000.0,500.0,21,175,70,3,2,65.0,70.0,53.0,62.0,25.0,67.0
5084,Medium,1300000.0,14000.0,29,188,88,3,2,40.0,43.0,43.0,49.0,70.0,70.0
9504,Medium,1000000.0,2000.0,25,172,64,3,3,85.0,54.0,61.0,67.0,58.0,60.0
9964,Low,625000.0,1000.0,29,183,67,3,2,74.0,51.0,57.0,61.0,60.0,71.0
6600,Medium,1200000.0,4000.0,27,178,75,3,2,66.0,51.0,63.0,65.0,64.0,69.0
7142,Good,1900000.0,3000.0,23,182,74,3,3,66.0,67.0,69.0,68.0,60.0,62.0
16768,Great,650000.0,1000.0,18,187,78,3,2,76.0,57.0,44.0,61.0,19.0,57.0
16262,Good,575000.0,3000.0,19,189,75,3,2,73.0,57.0,53.0,59.0,38.0,64.0
5844,Medium,1500000.0,34000.0,27,185,82,4,3,67.0,68.0,65.0,68.0,34.0,68.0
11095,Low,425000.0,2000.0,31,180,71,4,2,66.0,46.0,55.0,59.0,62.0,68.0
6616,Medium,1200000.0,9000.0,28,171,72,4,3,84.0,69.0,57.0,69.0,30.0,67.0
9141,Low,875000.0,3000.0,28,183,79,3,3,75.0,62.0,47.0,66.0,38.0,75.0
18638,Low,220000.0,2000.0,19,172,64,3,2,67.0,46.0,49.0,54.0,27.0,45.0
189,Great,35500000.0,49000.0,29,177,75,4,4,88.0,77.0,83.0,84.0,35.0,72.0
8848,Low,700000.0,500.0,31,175,68,3,3,77.0,63.0,61.0,68.0,45.0,58.0
14296,Low,525000.0,1000.0,26,181,73,3,2,58.0,34.0,43.0,47.0,65.0,55.0
10391,Low,700000.0,1000.0,29,171,66,4,2,80.0,56.0,65.0,65.0,54.0,65.0
18938,Good,180000.0,500.0,18,186,78,3,2,56.0,36.0,48.0,51.0,49.0,52.0
11037,Good,1400000.0,9000.0,22,178,74,2,2,69.0,41.0,54.0,61.0,62.0,59.0
12883,Low,475000.0,1000.0,30,178,74,3,3,64.0,60.0,62.0,67.0,35.0,61.0
6499,Medium,1000000.0,4000.0,31,182,85,3,3,71.0,67.0,62.0,67.0,53.0,74.0
11641,Medium,800000.0,3000.0,24,181,81,3,2,61.0,51.0,60.0,63.0,62.0,68.0
18079,Good,300000.0,500.0,18,185,73,3,2,58.0,29.0,33.0,37.0,56.0,59.0
2301,Great,6000000.0,18000.0,24,180,67,3,4,78.0,73.0,72.0,73.0,43.0,65.0
7995,Good,1600000.0,2000.0,23,181,70,3,3,70.0,55.0,66.0,69.0,64.0,70.0
15610,Medium,525000.0,500.0,21,165,64,3,2,59.0,35.0,51.0,49.0,60.0,59.0
14840,Low,450000.0,500.0,24,178,78,2,2,55.0,31.0,45.0,47.0,61.0,66.0
8219,Medium,950000.0,7000.0,29,184,74,2,2,53.0,43.0,51.0,56.0,66.0,78.0
7422,Great,2700000.0,3000.0,19,181,80,3,2,78.0,39.0,60.0,65.0,63.0,71.0
4878,Good,2100000.0,7000.0,26,171,72,4,4,77.0,64.0,70.0,73.0,34.0,62.0
9678,Great,1800000.0,500.0,20,184,76,3,2,61.0,26.0,41.0,52.0,67.0,68.0
18675,Low,190000.0,1000.0,19,171,56,3,2,73.0,52.0,40.0,55.0,20.0,38.0
5947,Good,1800000.0,2000.0,25,186,75,3,2,53.0,31.0,58.0,63.0,70.0,71.0
16411,Low,250000.0,1000.0,26,181,81,3,2,66.0,42.0,54.0,55.0,55.0,72.0
15642,Great,625000.0,2000.0,19,185,80,3,2,66.0,56.0,60.0,64.0,44.0,68.0
9505,Low,850000.0,5000.0,29,178,73,3,3,75.0,58.0,61.0,64.0,34.0,57.0
9752,Low,875000.0,1000.0,27,178,70,3,2,60.0,66.0,64.0,66.0,61.0,67.0
2970,Great,3700000.0,11000.0,25,173,70,2,3,81.0,41.0,62.0,67.0,67.0,77.0
3482,Good,2600000.0,14000.0,26,185,71,3,3,75.0,72.0,71.0,70.0,50.0,62.0
6328,Great,3100000.0,550.0,22,175,72,4,4,80.0,60.0,64.0,70.0,41.0,56.0
13994,Good,800000.0,1000.0,19,187,79,2,2,68.0,35.0,49.0,52.0,59.0,70.0
380,Great,41500000.0,63000.0,22,172,66,3,3,79.0,67.0,78.0,80.0,73.0,74.0
5058,Good,1900000.0,6000.0,25,182,74,3,2,77.0,56.0,60.0,66.0,63.0,75.0
1013,Great,16500000.0,31000.0,24,174,72,3,4,85.0,73.0,72.0,81.0,37.0,63.0
12509,Low,525000.0,3000.0,25,188,79,2,2,66.0,44.0,54.0,57.0,59.0,71.0
9741,Low,600000.0,500.0,32,179,80,3,3,76.0,28.0,50.0,67.0,62.0,62.0
17451,Low,180000.0,2000.0,26,187,80,2,2,64.0,27.0,33.0,49.0,56.0,67.0
1823,Good,5500000.0,29000.0,25,184,77,1,2,82.0,51.0,64.0,71.0,72.0,73.0
11997,Low,675000.0,2000.0,26,187,79,3,2,61.0,24.0,41.0,34.0,65.0,71.0
8477,Great,2400000.0,3000.0,18,175,64,3,3,65.0,60.0,66.0,71.0,52.0,44.0
12252,Low,130000.0,1000.0,35,188,83,2,2,35.0,29.0,50.0,54.0,62.0,74.0
10242,Medium,1000000.0,4000.0,24,179,71,3,3,90.0,58.0,58.0,65.0,48.0,77.0
845,Great,17500000.0,24000.0,26,175,67,3,3,72.0,70.0,76.0,74.0,74.0,75.0
18629,Medium,200000.0,500.0,17,187,80,2,2,62.0,27.0,29.0,32.0,55.0,60.0
11519,Good,1300000.0,3000.0,22,181,75,2,2,77.0,32.0,47.0,60.0,60.0,63.0
10482,Great,1600000.0,2000.0,22,172,66,4,3,65.0,60.0,63.0,69.0,31.0,56.0
11099,Low,300000.0,5000.0,33,178,74,4,2,47.0,46.0,60.0,61.0,63.0,67.0
1576,Good,1800000.0,11000.0,36,170,67,4,3,87.0,63.0,71.0,79.0,64.0,67.0
18991,Low,130000.0,500.0,19,174,68,3,2,72.0,32.0,48.0,47.0,43.0,49.0
8636,Good,2200000.0,500.0,22,173,72,3,2,66.0,39.0,59.0,69.0,63.0,68.0
4384,Great,3500000.0,21000.0,22,188,74,3,2,62.0,33.0,54.0,55.0,72.0,73.0
7176,Medium,1300000.0,5000.0,27,186,80,2,2,66.0,25.0,52.0,58.0,64.0,70.0
10254,Low,700000.0,1000.0,29,196,75,3,2,71.0,60.0,61.0,64.0,63.0,71.0
18200,Low,230000.0,650.0,22,181,65,2,2,77.0,26.0,35.0,53.0,50.0,50.0
9612,Great,2000000.0,5000.0,19,184,77,3,3,66.0,67.0,67.0,67.0,45.0,65.0
15200,Low,160000.0,3000.0,32,185,77,3,2,34.0,24.0,45.0,51.0,58.0,76.0
8498,Good,1600000.0,500.0,24,185,79,3,2,73.0,65.0,55.0,66.0,34.0,67.0
8846,Low,275000.0,6000.0,34,183,70,2,3,70.0,57.0,65.0,69.0,66.0,71.0
18542,Medium,230000.0,2000.0,19,175,69,3,2,43.0,34.0,46.0,45.0,52.0,59.0
6417,Medium,575000.0,4000.0,34,180,75,4,3,62.0,67.0,67.0,69.0,47.0,65.0
14079,Good,825000.0,500.0,20,170,65,3,3,66.0,49.0,56.0,57.0,63.0,47.0
15373,Low,275000.0,800.0,27,185,76,3,3,86.0,59.0,50.0,61.0,29.0,60.0
15591,Low,500000.0,600.0,23,175,68,3,2,66.0,44.0,63.0,57.0,53.0,59.0
2696,Good,2500000.0,11000.0,30,183,81,2,2,52.0,43.0,56.0,56.0,72.0,81.0
14082,Great,950000.0,500.0,19,178,67,3,2,66.0,55.0,63.0,67.0,34.0,45.0
3725,Great,5000000.0,18000.0,22,182,78,2,3,70.0,59.0,74.0,73.0,61.0,69.0
13821,Great,975000.0,1000.0,21,180,66,2,3,57.0,56.0,67.0,64.0,57.0,55.0
12242,Good,1200000.0,2000.0,20,183,77,3,2,63.0,37.0,56.0,58.0,63.0,67.0
11603,Low,500000.0,2000.0,29,181,74,3,2,69.0,48.0,53.0,56.0,62.0,74.0
12055,Great,1600000.0,14000.0,19,189,74,3,4,77.0,58.0,60.0,68.0,45.0,54.0
10017,Low,625000.0,500.0,30,176,75,3,2,72.0,44.0,50.0,62.0,62.0,69.0
4433,Great,4200000.0,9000.0,22,174,66,2,3,81.0,63.0,63.0,76.0,25.0,56.0
11880,Low,700000.0,1000.0,26,178,70,2,2,77.0,52.0,57.0,63.0,57.0,65.0
14275,Great,1000000.0,700.0,17,185,78,3,2,65.0,32.0,47.0,57.0,61.0,66.0
15372,Medium,525000.0,1000.0,22,192,80,2,2,53.0,25.0,41.0,42.0,60.0,73.0
16067,Low,500000.0,650.0,21,176,73,3,2,68.0,54.0,55.0,58.0,34.0,52.0
15222,Low,250000.0,3000.0,27,186,74,3,2,54.0,38.0,48.0,52.0,60.0,67.0
17194,Good,400000.0,1000.0,20,168,56,3,2,85.0,46.0,54.0,62.0,32.0,46.0
6792,Medium,1200000.0,500.0,27,189,89,3,2,60.0,60.0,60.0,62.0,66.0,72.0
9671,Good,1800000.0,4000.0,21,188,77,3,2,57.0,27.0,40.0,46.0,66.0,70.0
12683,Low,600000.0,4000.0,26,196,85,3,2,53.0,62.0,48.0,56.0,31.0,78.0
16659,Good,525000.0,1000.0,20,178,69,3,3,81.0,49.0,53.0,60.0,25.0,41.0
9421,Good,1900000.0,3000.0,20,187,77,3,2,60.0,58.0,64.0,65.0,58.0,64.0
17854,Low,275000.0,1000.0,21,175,70,3,2,64.0,42.0,55.0,62.0,37.0,52.0
6447,Medium,325000.0,2000.0,35,184,81,3,2,57.0,36.0,45.0,49.0,69.0,73.0
17588,Medium,325000.0,500.0,18,172,63,3,2,66.0,47.0,48.0,57.0,41.0,51.0
18143,Low,200000.0,500.0,24,178,75,3,2,63.0,47.0,54.0,53.0,50.0,61.0
4760,Medium,1300000.0,6000.0,31,168,65,3,3,78.0,62.0,70.0,75.0,62.0,60.0
15746,Medium,500000.0,500.0,19,181,70,2,2,62.0,23.0,39.0,43.0,61.0,59.0
2130,Good,4500000.0,21000.0,27,175,67,4,4,79.0,66.0,72.0,79.0,27.0,50.0
11719,Medium,900000.0,1000.0,22,180,79,3,3,68.0,60.0,63.0,63.0,49.0,64.0
636,Great,24000000.0,29000.0,24,181,73,3,2,68.0,67.0,75.0,73.0,79.0,81.0
7884,Low,1000000.0,9000.0,28,195,85,3,2,65.0,67.0,48.0,62.0,33.0,74.0
6703,Medium,1100000.0,7000.0,28,191,90,3,2,50.0,33.0,44.0,50.0,68.0,75.0
1063,Great,14000000.0,37000.0,23,179,70,2,3,72.0,54.0,74.0,75.0,73.0,59.0
2233,Great,6000000.0,28000.0,24,180,71,3,3,80.0,62.0,67.0,73.0,71.0,67.0
15712,Medium,500000.0,600.0,19,186,78,3,2,50.0,27.0,48.0,43.0,60.0,65.0
12321,Low,325000.0,3000.0,31,190,76,3,2,50.0,39.0,38.0,43.0,64.0,71.0
4667,Medium,1000000.0,11000.0,33,169,65,4,4,83.0,67.0,66.0,76.0,30.0,56.0
16249,Low,350000.0,750.0,21,177,82,3,2,77.0,29.0,43.0,57.0,53.0,72.0
12980,Low,575000.0,4000.0,25,178,68,3,2,73.0,28.0,52.0,55.0,57.0,59.0
10295,Low,750000.0,3000.0,27,191,85,3,2,43.0,27.0,50.0,43.0,66.0,75.0
10323,Low,800000.0,4000.0,25,180,73,5,3,69.0,56.0,68.0,71.0,31.0,60.0
5314,Great,2200000.0,13000.0,25,185,74,3,2,72.0,46.0,64.0,60.0,66.0,77.0
10802,Low,725000.0,4000.0,27,179,75,3,2,66.0,43.0,57.0,60.0,64.0,64.0
9913,Low,600000.0,2000.0,31,188,78,3,3,73.0,66.0,59.0,66.0,41.0,78.0
10182,Low,825000.0,7000.0,27,173,63,4,3,75.0,59.0,62.0,69.0,37.0,53.0
19070,Low,100000.0,500.0,19,175,64,2,2,58.0,30.0,36.0,49.0,47.0,48.0
3784,Good,2900000.0,15000.0,25,179,74,2,2,70.0,40.0,61.0,70.0,67.0,71.0
3177,Good,1100000.0,7000.0,34,175,75,2,3,38.0,68.0,76.0,73.0,46.0,58.0
17264,Low,230000.0,3000.0,24,185,68,3,2,59.0,35.0,54.0,53.0,54.0,56.0
5538,Medium,1100000.0,10000.0,32,189,79,3,3,55.0,70.0,57.0,62.0,40.0,72.0
13439,Low,240000.0,500.0,33,173,77,3,2,67.0,51.0,54.0,63.0,57.0,64.0
8160,Low,1000000.0,4000.0,26,181,75,3,2,71.0,48.0,61.0,62.0,63.0,72.0
14164,Medium,850000.0,800.0,22,186,78,4,2,60.0,50.0,54.0,56.0,59.0,67.0
12261,Low,230000.0,2000.0,33,170,65,3,2,39.0,51.0,52.0,56.0,61.0,83.0
5887,Good,2100000.0,7000.0,25,179,79,3,3,64.0,72.0,54.0,69.0,21.0,66.0
5783,Good,1600000.0,5000.0,26,182,81,3,2,67.0,54.0,64.0,66.0,66.0,81.0
14665,Medium,700000.0,500.0,22,181,70,2,2,75.0,43.0,54.0,59.0,57.0,60.0
18235,Medium,250000.0,500.0,20,176,72,3,2,60.0,53.0,41.0,55.0,21.0,48.0
2167,Good,4100000.0,1000.0,30,170,60,4,4,85.0,73.0,70.0,79.0,47.0,64.0
14836,Medium,700000.0,500.0,22,178,66,3,3,64.0,37.0,52.0,52.0,59.0,58.0
12816,Low,550000.0,1000.0,27,190,78,3,2,67.0,62.0,47.0,56.0,22.0,81.0
6592,Medium,1200000.0,9000.0,30,184,79,4,3,59.0,68.0,48.0,64.0,30.0,71.0
371,Great,25500000.0,56000.0,29,184,79,3,2,76.0,81.0,67.0,77.0,20.0,78.0
13314,Great,1100000.0,3000.0,18,187,78,3,2,64.0,35.0,41.0,47.0,64.0,68.0
8488,Low,1100000.0,3000.0,26,173,65,4,3,77.0,64.0,62.0,67.0,29.0,56.0
2877,Good,3600000.0,17000.0,21,170,70,3,2,63.0,71.0,73.0,72.0,61.0,67.0
7373,Great,2500000.0,2000.0,20,182,76,2,3,74.0,50.0,58.0,70.0,65.0,68.0
11096,Low,150000.0,2000.0,35,186,79,3,2,47.0,52.0,58.0,57.0,63.0,68.0
18565,Low,210000.0,500.0,18,185,70,3,2,76.0,27.0,38.0,44.0,44.0,68.0
3281,Good,1900000.0,9000.0,31,182,73,3,4,89.0,68.0,64.0,72.0,57.0,69.0
1464,Good,1800000.0,4000.0,37,183,75,4,3,74.0,73.0,77.0,75.0,42.0,63.0
2415,Great,9000000.0,9000.0,18,181,72,3,4,70.0,64.0,74.0,75.0,56.0,59.0
15432,Great,600000.0,900.0,20,188,79,3,2,63.0,39.0,48.0,51.0,60.0,70.0
7449,Medium,750000.0,500.0,33,177,75,4,4,67.0,67.0,68.0,67.0,48.0,65.0
9528,Low,1000000.0,5000.0,27,184,78,3,3,67.0,67.0,48.0,65.0,24.0,70.0
9726,Great,2400000.0,6000.0,18,180,70,3,4,75.0,59.0,64.0,67.0,43.0,55.0
10953,Great,1600000.0,2000.0,19,183,75,3,2,74.0,39.0,56.0,66.0,61.0,66.0
6539,Medium,1200000.0,9000.0,30,190,82,4,3,55.0,69.0,57.0,65.0,39.0,73.0
2392,Great,8500000.0,900.0,23,176,71,4,3,71.0,71.0,74.0,76.0,61.0,67.0
2033,Good,3600000.0,23000.0,30,183,78,2,3,71.0,45.0,66.0,72.0,70.0,73.0
13599,Low,475000.0,1000.0,25,180,76,2,2,61.0,53.0,52.0,60.0,62.0,57.0
5690,Medium,1000000.0,4000.0,31,170,74,4,3,82.0,50.0,63.0,67.0,64.0,76.0
9527,Low,600000.0,500.0,31,168,69,3,3,66.0,51.0,63.0,62.0,64.0,68.0
7344,Great,2700000.0,7000.0,23,179,75,4,3,93.0,64.0,56.0,70.0,35.0,67.0
4917,Good,2200000.0,15000.0,25,169,69,3,4,72.0,62.0,70.0,75.0,40.0,41.0
3832,Medium,375000.0,4000.0,36,175,80,3,2,35.0,60.0,60.0,68.0,70.0,75.0
15168,Medium,725000.0,500.0,20,170,63,3,3,65.0,63.0,57.0,58.0,43.0,56.0
7434,Great,2500000.0,500.0,20,176,72,3,3,73.0,37.0,63.0,66.0,64.0,62.0
6256,Great,3000000.0,5000.0,22,191,78,3,3,62.0,58.0,67.0,66.0,66.0,74.0
3151,Good,1900000.0,35000.0,31,183,79,3,3,50.0,68.0,71.0,68.0,70.0,67.0
14604,Medium,675000.0,2000.0,23,176,75,3,2,66.0,48.0,53.0,56.0,58.0,66.0
13672,Low,425000.0,5000.0,27,176,76,2,2,72.0,26.0,48.0,57.0,59.0,65.0
14761,Low,425000.0,1000.0,25,188,78,3,2,63.0,24.0,32.0,40.0,62.0,68.0
14289,Good,900000.0,1000.0,20,171,68,3,2,62.0,44.0,56.0,62.0,61.0,56.0
5043,Great,3200000.0,6000.0,24,182,76,2,3,71.0,71.0,48.0,69.0,26.0,74.0
8286,Great,2100000.0,3000.0,22,186,78,3,2,53.0,36.0,49.0,55.0,67.0,67.0
10201,Medium,1000000.0,3000.0,24,175,72,3,3,78.0,60.0,65.0,67.0,57.0,58.0
11551,Low,725000.0,1000.0,25,185,75,3,2,68.0,33.0,58.0,59.0,60.0,62.0
5927,Good,1900000.0,4000.0,25,187,83,3,3,56.0,54.0,68.0,72.0,52.0,67.0
14203,Great,1000000.0,2000.0,18,194,90,3,2,66.0,61.0,47.0,59.0,33.0,65.0
12886,Medium,925000.0,850.0,23,180,72,2,3,91.0,32.0,45.0,60.0,56.0,68.0
2719,Good,2100000.0,11000.0,31,176,74,2,2,71.0,38.0,60.0,66.0,73.0,72.0
9582,Good,1900000.0,500.0,20,173,72,3,4,72.0,53.0,58.0,69.0,26.0,59.0
12026,Great,1400000.0,2000.0,21,167,72,3,2,74.0,61.0,54.0,67.0,24.0,48.0
13051,Medium,900000.0,500.0,22,184,76,3,2,57.0,28.0,40.0,46.0,62.0,67.0
5465,Medium,375000.0,4000.0,35,187,81,3,2,57.0,51.0,56.0,57.0,70.0,71.0
1850,Great,7500000.0,18000.0,25,172,65,3,3,77.0,68.0,72.0,79.0,39.0,65.0
8259,Low,825000.0,6000.0,30,180,72,4,2,66.0,33.0,52.0,60.0,69.0,67.0
2169,Good,3600000.0,20000.0,30,176,70,2,3,85.0,59.0,68.0,73.0,66.0,76.0
11198,Low,575000.0,2000.0,29,183,74,4,3,72.0,61.0,57.0,68.0,36.0,58.0
17280,Low,375000.0,500.0,23,189,78,3,2,64.0,43.0,57.0,53.0,37.0,58.0
4189,Great,2900000.0,15000.0,24,186,75,3,3,77.0,71.0,60.0,71.0,31.0,67.0
16347,Good,550000.0,2000.0,20,176,67,3,2,72.0,52.0,55.0,60.0,24.0,52.0
9786,Medium,1100000.0,2000.0,25,188,76,5,2,60.0,47.0,60.0,57.0,67.0,64.0
14550,Medium,600000.0,5000.0,24,182,70,3,2,63.0,26.0,40.0,47.0,62.0,61.0
16805,Great,650000.0,500.0,18,176,66,3,2,69.0,47.0,57.0,61.0,50.0,51.0
10637,Great,1700000.0,11000.0,20,178,67,3,3,75.0,64.0,57.0,74.0,29.0,44.0
19226,Low,100000.0,500.0,22,180,61,2,2,57.0,39.0,45.0,49.0,41.0,50.0
17072,Medium,350000.0,1000.0,21,185,75,3,2,58.0,30.0,38.0,45.0,58.0,60.0
6966,Good,1600000.0,5000.0,23,179,76,3,2,77.0,38.0,58.0,65.0,62.0,67.0
11995,Low,575000.0,500.0,28,184,80,3,2,66.0,39.0,49.0,52.0,63.0,73.0
4728,Medium,1600000.0,700.0,29,181,72,4,3,75.0,67.0,67.0,70.0,41.0,58.0
7497,Low,350000.0,3000.0,36,189,85,2,3,47.0,67.0,64.0,65.0,39.0,69.0
19235,Low,110000.0,500.0,19,175,70,3,2,59.0,39.0,50.0,46.0,41.0,51.0
14420,Low,325000.0,3000.0,29,190,82,4,3,73.0,60.0,49.0,58.0,41.0,78.0
6088,Medium,1600000.0,8000.0,27,193,85,4,2,65.0,69.0,45.0,64.0,27.0,71.0
2595,Good,3000000.0,22000.0,30,179,70,3,3,72.0,74.0,65.0,73.0,39.0,65.0
4582,Great,2900000.0,27000.0,22,173,71,3,3,85.0,63.0,61.0,74.0,34.0,48.0
14434,Low,275000.0,850.0,30,185,80,4,2,68.0,36.0,54.0,58.0,55.0,62.0
6572,Medium,1200000.0,6000.0,29,180,70,4,3,74.0,66.0,63.0,72.0,47.0,59.0
13792,Medium,900000.0,500.0,21,165,63,4,3,69.0,50.0,62.0,66.0,41.0,42.0
2315,Good,3600000.0,14000.0,28,186,82,3,2,66.0,58.0,67.0,69.0,75.0,74.0
15652,Low,500000.0,1000.0,21,182,80,3,2,71.0,60.0,35.0,54.0,18.0,58.0
18370,Medium,275000.0,2000.0,18,191,74,3,2,62.0,55.0,38.0,50.0,19.0,58.0
1662,Good,6000000.0,9000.0,27,175,71,4,3,76.0,70.0,73.0,77.0,55.0,66.0
875,Great,3400000.0,13000.0,34,189,77,3,2,55.0,46.0,60.0,59.0,79.0,74.0
1484,Good,4800000.0,42000.0,30,174,76,3,3,72.0,58.0,71.0,75.0,74.0,68.0
1065,Great,10500000.0,21000.0,28,176,66,4,4,89.0,71.0,73.0,77.0,58.0,70.0
18760,Low,180000.0,2000.0,19,183,73,2,2,55.0,37.0,49.0,52.0,46.0,59.0
17452,Low,150000.0,4000.0,27,181,67,3,2,71.0,53.0,55.0,58.0,57.0,61.0
4892,Medium,1600000.0,2000.0,28,180,70,3,3,72.0,66.0,72.0,70.0,43.0,68.0
9624,Great,1900000.0,2000.0,20,187,76,3,2,64.0,30.0,48.0,47.0,65.0,69.0
5862,Medium,975000.0,6000.0,32,178,75,2,3,75.0,57.0,69.0,67.0,64.0,66.0
13374,Low,70000.0,500.0,37,185,84,2,2,32.0,46.0,59.0,50.0,61.0,67.0
1488,Good,3500000.0,46000.0,33,178,66,3,3,53.0,66.0,72.0,74.0,75.0,73.0
2465,Good,1400000.0,8000.0,34,192,78,4,3,40.0,77.0,75.0,72.0,41.0,71.0
4344,Medium,2000000.0,5000.0,26,167,69,3,4,82.0,69.0,66.0,74.0,52.0,70.0
6053,Great,2900000.0,34000.0,24,190,82,3,2,63.0,39.0,62.0,68.0,70.0,66.0
42,Great,83500000.0,175000.0,27,178,64,2,3,84.0,61.0,81.0,81.0,82.0,76.0
18013,Good,325000.0,900.0,17,178,69,3,2,63.0,47.0,55.0,57.0,47.0,57.0
12755,Medium,900000.0,6000.0,21,185,82,2,2,55.0,26.0,42.0,49.0,63.0,68.0
8244,Good,2000000.0,13000.0,23,180,74,3,2,76.0,58.0,64.0,67.0,59.0,61.0
2912,Good,3500000.0,20000.0,26,186,76,3,3,71.0,49.0,61.0,68.0,72.0,73.0
8730,Low,230000.0,3000.0,35,183,73,2,2,71.0,40.0,46.0,58.0,66.0,77.0
3118,Good,750000.0,950.0,34,185,78,3,2,68.0,40.0,66.0,61.0,72.0,75.0
6346,Good,2200000.0,12000.0,23,179,75,3,2,69.0,55.0,69.0,68.0,58.0,68.0
8410,Good,2100000.0,2000.0,21,183,72,2,2,60.0,35.0,50.0,56.0,68.0,70.0
9523,Good,1400000.0,5000.0,23,177,70,2,3,64.0,64.0,66.0,66.0,52.0,65.0
242,Great,27500000.0,24000.0,28,172,65,2,3,80.0,55.0,73.0,76.0,81.0,81.0
8065,Good,2300000.0,9000.0,22,173,65,3,3,70.0,62.0,67.0,71.0,43.0,49.0
6260,Great,3300000.0,5000.0,19,180,71,3,4,87.0,59.0,60.0,72.0,25.0,65.0
1577,Good,6000000.0,42000.0,28,174,72,5,4,80.0,73.0,75.0,80.0,44.0,50.0
3201,Good,2000000.0,35000.0,29,193,76,3,2,41.0,47.0,49.0,48.0,72.0,79.0
12628,Low,400000.0,2000.0,31,176,73,3,3,66.0,44.0,60.0,65.0,60.0,68.0
8631,Low,1000000.0,4000.0,29,184,79,3,3,59.0,58.0,67.0,65.0,62.0,61.0
6175,Good,2200000.0,4000.0,23,191,81,3,3,35.0,62.0,65.0,68.0,64.0,71.0
16577,Medium,425000.0,4000.0,22,178,70,3,2,69.0,30.0,48.0,51.0,57.0,59.0
3951,Medium,1300000.0,800.0,32,173,75,3,3,67.0,46.0,59.0,63.0,70.0,68.0
12533,Low,575000.0,1000.0,25,185,70,3,3,81.0,41.0,52.0,65.0,57.0,64.0
12686,Medium,775000.0,3000.0,23,178,69,4,3,82.0,61.0,54.0,64.0,24.0,66.0
8685,Low,400000.0,650.0,33,187,90,3,2,35.0,32.0,48.0,38.0,65.0,84.0
5321,Great,3400000.0,500.0,21,184,77,3,2,68.0,57.0,66.0,66.0,65.0,71.0
6944,Great,2500000.0,4000.0,23,193,89,3,2,53.0,48.0,63.0,66.0,66.0,72.0
14389,Low,400000.0,700.0,28,172,70,3,2,68.0,58.0,60.0,63.0,36.0,50.0
18150,Low,240000.0,500.0,22,175,81,3,2,59.0,53.0,38.0,50.0,18.0,55.0
13782,Good,900000.0,10000.0,22,180,73,3,3,64.0,55.0,60.0,68.0,49.0,60.0
9962,Low,350000.0,3000.0,33,184,79,3,2,60.0,39.0,55.0,53.0,63.0,75.0
7293,Good,1600000.0,3000.0,25,183,84,3,2,78.0,34.0,54.0,63.0,63.0,72.0
6569,Medium,1000000.0,5000.0,30,188,80,2,2,53.0,41.0,54.0,56.0,68.0,75.0
8153,Low,1100000.0,3000.0,27,180,75,3,3,62.0,67.0,66.0,67.0,42.0,69.0
12112,Great,1500000.0,500.0,18,174,65,5,4,73.0,57.0,61.0,71.0,34.0,42.0
